date_id,target_212,target_213,target_214,target_215,target_216,target_217,target_218,target_219,target_220,target_221,target_222,target_223,target_224,target_225,target_226,target_227,target_228,target_229,target_230,target_231,target_232,target_233,target_234,target_235,target_236,target_237,target_238,target_239,target_240,target_241,target_242,target_243,target_244,target_245,target_246,target_247,target_248,target_249,target_250,target_251,target_252,target_253,target_254,target_255,target_256,target_257,target_258,target_259,target_260,target_261,target_262,target_263,target_264,target_265,target_266,target_267,target_268,target_269,target_270,target_271,target_272,target_273,target_274,target_275,target_276,target_277,target_278,target_279,target_280,target_281,target_282,target_283,target_284,target_285,target_286,target_287,target_288,target_289,target_290,target_291,target_292,target_293,target_294,target_295,target_296,target_297,target_298,target_299,target_300,target_301,target_302,target_303,target_304,target_305,target_306,target_307,target_308,target_309,target_310,target_311,target_312,target_313,target_314,target_315,target_316,target_317,label_date_id
1953,-0.0094623595486804,-0.0143011349035053,-0.0250199226424859,-0.0430974718678585,-0.0227739020842544,0.0297427067018184,-0.0054676697148837,-0.0125854533242047,-0.0081718193549235,-0.015955280454968,0.015008399335282,-0.0081158380287739,-0.0610017686464575,-0.0370661836039093,-0.0013490550716257,0.0270943209808436,-0.0154356224694324,-0.0088549449617748,0.0485174568685398,-0.0407279565321657,0.0348381639516382,0.0119452466513162,-0.0263806757356834,0.0207757502401288,-0.0348466536607647,-0.0372090458157307,-0.0019538607857559,-0.0237913931809371,0.0240828779538102,,-0.0356694802591502,-0.0051407728001767,-0.0300910183015845,-0.0116260938560085,-0.0367447932965873,0.0228584485139474,0.0310895839942665,-0.0017485184732374,-0.0051672110125773,0.0024099170963281,0.0493490019869873,0.024102164785909,-0.0108887962629445,-0.029320646772502,-0.0201737864438683,-0.0736427911913814,0.0291188110615995,-0.0037999609558272,0.0210185382466302,0.0767676974240244,-0.0164101920562194,0.0063751273097576,-0.014595858111119,0.0012800518136204,-0.0097738377816997,0.0639354726415004,-0.0152126885358505,0.0290984989563354,0.022993299036333,-0.014395811726904,0.0401879771744316,-0.0309848513442928,-0.0127091505776048,-0.0001937037121945,-0.0173367981043359,0.0293010249604328,-0.0078805049690616,-0.0065277529702896,0.0230246257560757,0.0300921020034728,-0.0203563086398131,0.0278605043744775,-0.011840521292573,-0.0064058768968407,-0.040404172077294,0.0203038697283878,0.0376318195643269,-0.0309605627349142,-0.0574573452531418,0.0097235370137674,0.0109575773804062,-0.034614274241473,-0.0178475783094406,-0.0001392191409723,0.0033919428636237,-0.0080250644844522,-0.0202206616930073,-0.0192770050993555,0.0296793935579558,0.0215491007464049,-0.0440728447927645,0.0276834654268687,0.0282736372489607,-0.0171451980153716,-0.0092293534437772,0.0010125630604609,-0.006666261571473,-0.0183516767453221,-0.0193871640900035,0.0232585659863996,0.0134526748390033,-0.0001295163356184,-0.0442292397445045,0.0437118288732688,-0.003732544901397,0.0022058086204984,1949
1954,0.0052402491435255,-0.0277524554876109,-0.0152761684237547,-0.0351452699148686,-0.0106660443857655,0.0224777526742336,0.0124194516189749,0.0023293854959164,-0.01248831036855,0.0103759668871822,0.0008905864336593,0.0040475822468578,-0.072955000612091,-0.0407470121694396,-0.0112965949846395,0.0261904558518604,-0.0035817537388266,-0.0001395686715175,-0.0017818404161414,-0.0265196650075869,0.0192512214132613,0.0053829524187453,-0.0041835687212764,0.0358067220929906,-0.0205633587921607,-0.0043633428424951,0.0029574526583336,-0.0092177102352215,0.0140958272066549,,-0.0160728469937599,-0.0152492743246077,-0.0450728504897063,0.0033656592914539,-0.0400975999774016,0.0497479544065941,0.0184925080299495,0.0260557593912007,0.0030777929710963,0.002074439116922,0.0564622247408511,0.0138158950227318,0.0058320292084214,-0.0302661071190922,0.0002616493876301,-0.049531940798416,0.0358910206984655,-0.0142394148836549,0.0055622842945766,0.0502333730802729,-0.0008213552823151,0.0243973564427645,-0.0063988435629528,0.0033415360133145,-0.0101210116708178,0.066994778875881,-0.0148107183134888,0.0358894541111044,0.0112620108446982,0.0043871811244498,0.0353999134337574,-0.0070866611711281,-0.0156654265118722,-0.0038837639048344,0.0612650124088198,0.0181233084740391,-0.0324426865949589,-0.0184596944108415,0.0180488077217855,0.0191024396454129,0.0006694134895735,0.0200632181982813,-0.0033754630017996,0.0119176704951145,-0.0468712589123268,0.0531845579399038,0.0635384854342391,-0.0072420887195117,-0.0343757357323332,-0.0034159746942002,0.0032302996378899,-0.0126039668071223,-0.0050998684039487,-0.0002039580328001,-0.0196440028424714,-0.0115261431324812,-0.0085011580179669,-0.0091341514032111,0.0804371404131893,0.0113940962857212,-0.0632005034826158,0.0120142516698483,0.0172336804280352,-0.0326781962388362,-0.0118144835988288,-0.0151954893556409,0.0009724768403961,-0.0221740257524281,-0.0099154280384168,0.0156479481996553,0.0066765694339312,-0.007810961493767,0.007764862674896,0.0694582269990326,-0.0003326871624746,-0.0036345218417305,1950
1955,0.0058609273624525,-0.0209517570056554,0.0037425953835836,-0.0162742248795605,0.007369089550407,0.0065992692093901,0.0176516505048766,0.0166633241193519,-0.0074500487997662,0.0248841356093075,-0.0043599759293612,0.0052235035972715,-0.0288912594310127,-0.0212213030178089,-0.0192342756702894,0.0178436414718718,0.0022331888193079,0.0003216647541083,-0.0578633649663301,-0.0193677964685003,0.0017495932320441,-0.002837063957353,0.0169880380105579,0.0225051799153598,-0.0131338603130967,0.028841648140063,-0.0111868130991469,0.0056648652946653,0.0052642329692803,,0.0023540755389339,-0.0123410313393405,0.0023595270364436,0.0176868069241791,-0.029907662093347,0.0132270478903261,0.0422322263878367,0.0116933044249461,-0.0018902094666429,0.0092943684993203,0.015730662151028,0.005632741347238,0.0167310266142822,-0.0107350180065472,0.016488099987941,-0.0312752835770025,0.0327286945934587,-0.0235523598776282,-0.0144438412570366,0.009900507332843,0.013095699452192,0.0091023877971697,-0.0068779513329735,-0.0072147104853008,0.0069766639356602,0.0051774454286323,-0.0053552979820046,0.0135790571265171,-0.0004605908860311,0.0041361466117601,0.0005693610289478,0.0039892791634544,-0.0130385643553576,-0.0147735237289753,0.0309869256269392,0.0122469170203962,-0.0109084965516243,-0.0121007649759463,0.0032632480298655,0.0090547896360136,-0.0114109447009108,0.0076519453517361,0.0089510402369923,0.0294314130139366,-0.0182308877684734,0.0286458631151323,0.0186411441132265,0.0039253434905471,0.0169008471239463,-0.0015861779203996,0.0050741058538635,0.0323067875100383,-0.0112481844411494,0.0058130071894428,-0.0249363953835672,-0.0010035346737614,0.0040468629566078,-0.0053249757734782,0.0269654501862327,-0.000682948715793,-0.0493175561482967,-0.0027480031592892,-0.004475220461803,-0.00670799287351,-0.0105163522416548,0.0118738843047576,0.0080893771610077,-0.0142451636308597,0.00795352603753,-0.0029661441125109,-0.0050505404507292,-0.0161386516605967,0.001983453640092,0.0302903159279688,0.0185952137051526,0.0034366847643361,1951
1956,0.0108979318529659,-0.0039083876712538,0.0133838123914576,0.0066787438684099,0.0049790562921551,-0.0184997351273148,0.0370752402001875,0.0382306469112044,0.0173864684722556,-0.0016861651633265,-0.0090926102655684,0.0116766383748678,0.0027405245629952,-0.0469025148969925,0.0416392145929256,-0.0038668257504562,0.0425509275301327,0.0119349889510144,-0.0771226488227652,0.0067439427345488,-0.007093125298223,-0.0423923101244541,0.0397510978500709,0.0032562087447231,0.0079946419764826,0.0696627840870838,-0.0042948693281764,-0.0156095167130681,-0.0009150897677829,,0.0444916235418431,-0.0018868391871559,0.0139278594979725,-0.0140897833980692,-0.0302545491967669,0.024436032397259,0.0042698603474181,0.0358427442298832,-0.0081809597349707,0.0123497766030469,0.0101919817475137,0.0067675709787769,-0.0137578886419461,0.0024341911067315,-0.006716213244357,-0.0272751281564038,0.0011938075416719,-0.0028149955398554,0.0108077526417839,-0.0014634658871758,-0.0088553129605207,-0.0274775831848597,-0.0020624470329812,-0.0148722541269319,-0.0072560331906176,-0.0254015166992682,0.0025036884424231,0.0226936199998076,-0.0050820193008751,0.00277947404519,-0.0142788685451077,0.0385052434161729,0.0041423012647477,0.0147628308856509,0.0489373117534595,-0.0085214250947343,-0.0521258862616809,0.0022111968897312,-0.0022114985164089,-0.0067598783065011,-0.0260866292979028,-0.0345093859276747,0.0108370414477555,-0.0062681415486458,-0.0109565847246176,0.0581777910351568,-0.0182388358691637,0.0386674504313991,-0.0015750583114857,0.0149552182716459,0.0045955045800964,0.0462145523183923,-0.0095393022198528,0.0142211063554423,-0.0084728496542008,-0.0030553086331316,0.0388605880469669,0.0172196072897513,0.0216740026132369,-0.0022860781304537,-0.0298653988394552,-0.0078846994007003,-0.0534145018799759,-0.0180174339211362,0.0052173510322121,,-0.0139999552021817,0.0025902139052511,-0.0144322117918468,-0.0422964373251577,-0.0009398287489575,-0.0241926035275374,0.0339006196306206,0.0334428679654664,0.0278009572242813,-0.0028185826915157,1952
1957,0.0126383148621557,0.0064051070325059,,,,,0.0269147512174535,0.0371174115408807,0.0241866108436895,,,0.0232622520014018,-0.0177761904904839,,0.0443508523985584,-0.0146991059057326,0.0401349178293317,0.0213495897445453,-0.0649982048712009,0.023132374332511,,-0.037799377940689,0.0429512301683187,,0.0195955668401185,0.0359531421522683,,,-0.0142929626214227,,0.0448178775892382,0.0164474836422673,-0.0003221262864527,,-0.0121401891815101,,0.0025812609004519,0.0107963388982491,-0.0158667453526719,0.0180336258993099,,0.0119781932729047,,0.0080681843429827,,0.0114702436869669,-0.0090748722520506,0.0166616712762193,,,,0.0079159169105016,-0.0187705735004417,-0.0221041466015966,0.004675211651395,-0.1274199578647124,0.0152565760475019,,,-0.0108849202882749,-0.03486275780796,0.0305490631921278,0.0129837709862607,,,-0.0224262771543868,-0.0315014778501869,0.0125321802366356,,,-0.0493082049634553,-0.0383905247225683,,,,0.0498692884486763,,0.0302833160551755,,0.0213393443279113,0.0193625168150615,0.075040557149772,-0.018688823479109,0.0259146856369365,0.0262564069317579,-0.0277011879856421,0.0400290927466438,0.0254565464450939,0.0259127229486917,,,,-0.0352061130812747,-0.024686003272492,0.0151335372067517,,,0.015245468221903,,-0.040299305949671,,-0.021565429047146,0.0190070005789224,0.0270191143637578,0.0192301170849649,,1953
1958,0.0141349485310803,0.0049419352189563,0.0161725105101142,0.009413177249881,0.0111460843709473,-0.0210844429451047,0.0248823110231826,0.0232368614883315,0.0270970297706136,-0.0170314835054555,0.0021299958172558,0.0271648733632772,-0.0305185546790124,-0.0380034777471111,0.0559826206238018,-0.0171230355129306,0.0373402413611212,0.0297824840260551,-0.0636734296065244,0.0296420400474748,0.0032654912219212,-0.0358419320699677,0.0298588061648225,0.0436146470446074,0.0180678189322842,-0.0288316985348133,0.0001184968943054,-0.0109657473613804,-0.0089191031426689,,0.0426046379711809,0.0139202107010838,-0.0181621100927099,-0.0222196611643026,-0.0037609243985001,0.0005538701036186,-0.0312651995777325,-0.0115555538909447,-0.0180719795875596,0.015245126647243,0.0078336828450184,0.0096415068385908,-0.0215131554566351,-0.0046066835955685,-0.0158358717751431,0.0259645784763339,-0.0142097072384171,0.038695954295964,0.0219391274407925,-0.0100921175097756,-0.0149525758903969,0.0320098382976591,-0.0169746471606631,-0.0161723380029865,0.0001845133941444,-0.1561776301096049,0.0089392326776102,0.0238329057058381,0.0051112084253916,-0.0248593976066038,0.0108001365501505,0.016697597375512,0.0216905196305633,0.0205043501081016,-0.0490807504954277,-0.0210049507980822,-0.0377775026022134,0.0101333782802813,0.008735314749908,0.0005223739028016,-0.0177109336485969,-0.040406132719726,-0.0060825019814223,-0.0163383546054803,-0.0234906856339923,0.0283496247786103,-0.011549210139037,0.0166683029017565,0.0131877577486776,0.0227674405325145,0.0225827388372369,0.063056359798735,-0.0164319609059984,0.0287730033998119,0.0242867692849753,-0.0499792798441569,0.0348653391456746,0.0307222456326114,0.0328243656441981,0.0106463494164448,0.0245623927052821,0.0052880038212204,-0.0462887607462341,-0.0347275236776047,0.0098403932426773,,-0.0156295695189139,0.0128358244435869,-0.0206288017897531,-0.0292037292073,0.0212379242795439,-0.03687047226343,0.0135461644008331,0.0220163115432309,0.0501047644091206,0.0322484007873893,1954
1959,0.0103598657282615,0.0005259419169894,0.0020895539697152,-0.0024493695911761,-0.0050212086743829,0.0051919639768004,0.0044300449495155,0.0067340245329533,0.0075335191039651,-0.0157941124168876,0.0152849590981815,0.0180860920474383,0.0104809907383195,0.006509295745605,-0.015049433139648,-0.0124624896676335,0.0030069196620599,0.019499400057308,-0.0139287722080683,0.02726907068656,-0.0016829387049516,0.0478204186167817,0.019039588843664,0.0500105386391894,0.0142674470891706,-0.0570680021347433,-0.0047230007870848,0.0013281541788094,-0.0186799084802047,,0.0161223164640044,-0.0053610952409834,0.0009164174113769,-0.0145780516129585,0.036371663832527,-0.0258649219717254,-0.0458787830844711,-0.0471734874978691,0.0125411375293584,0.0025088397343542,-0.0230948207926129,-0.0139995307209269,-0.0165843949762404,0.0151766833322757,0.0031930474221568,0.0131479783886108,0.0062845970245563,0.0060160596491544,0.0124438441874797,0.0122719631509898,-0.0092424435348577,0.035186543008755,0.0020671708715301,-0.0058435871559909,0.0172332437662523,-0.1648167985251278,0.0152170533286319,0.003018917257743,0.0137910696537143,-0.0049385292085871,0.0178231329708745,0.0030361013121104,0.0008747301258559,0.0199665486919314,-0.0627345415003336,-0.0127765518563305,0.0036186149933383,-0.0214254972070953,0.0100002938749099,0.0177500831001754,0.0221056964147956,-0.0178715538147685,-0.0193560600199709,0.0027605164943028,-0.0034954266070201,-0.0422964578150582,-0.1043359577876009,0.0031011238064279,0.0483438838787426,-0.0272134434139528,0.0009044834642337,0.0544504862392218,0.0152016257137891,0.0139340372408574,-0.0212313928725479,-0.0293520142776751,0.0125654012681197,0.0116107606636957,-0.0193090220045392,0.0134220244416903,0.0063467670875952,-0.0033115113847151,0.0046519880775721,0.0048952712848151,-0.0028358490653443,,-0.0125575795951725,0.0093674606643932,-0.0082528207045495,0.0084548228011095,0.0263364954319079,0.0016081359150193,-0.0154120272600495,-0.0643229235909546,0.0543338491575286,0.0411860742668115,1955
1960,-0.0007753167733447,0.0047386610745895,,,,,-0.0022034001651713,-0.0024086514262402,0.0044533097155167,,,-0.0069197042793512,0.0370172520185571,,-0.0016557676977072,-0.009007557521343,0.0002346473650173,0.0028672046657515,-0.0870168736041955,0.0066334272534674,,0.0510815245754637,-0.000896209017877,,0.0025759773613308,-0.0262863337886588,,,-0.002459465210031,,0.0078435928463674,-0.0098060437378617,0.0249800317382436,,0.0142901553637896,,-0.0270023498666649,-0.0080633175668695,0.0134075239850082,-0.0035063899190509,,-0.0065155160086023,,-0.0068005963760463,,-0.0344596374826862,0.0012860115848987,0.0012173901428024,,,,-0.0183531487158188,0.0159893492174565,0.0008315950934269,-0.0819889497780399,-0.0229924701782219,0.005021740513711,,,-0.0052224007956281,0.0629029597193581,0.010536054373767,-0.0027991277146264,,,0.0036399821893747,-0.0223851878219346,-0.014803496659706,,,0.0362578968709193,-0.0077307278471738,,,,-0.0454797003716712,,0.0109354977627726,,-0.0224065186205884,-0.0091385861201584,-0.0096100664875207,0.0132555438810437,-0.004491933803345,-0.0446177759701962,-0.0348741040978858,0.0039792317048098,-0.0023698415442348,-0.0551734241593073,,,,-0.0093697104412246,0.0385433341802427,-0.0073491066099254,,,0.0057339277915015,,0.00400067196839,,0.0141591459368277,-0.0021926301797498,-0.0829212534594643,0.0243194433161049,,1956
1961,-0.0112528458048628,0.0127435293107183,-0.0018317034821098,0.0148962091520065,0.0095941019893861,-0.0047163889970195,-0.0143350582068623,-0.0040521975840599,-0.0058505297146959,0.0092794762910546,-0.0085962215809912,-0.0253838061592424,0.0347470288302612,0.0303968908538872,-0.0064644416270206,-0.0026197165596399,-0.0063817532937383,-0.0140987278304959,-0.0146778957146953,-0.0038331747903008,-0.0218112910263754,0.0491728684363281,-0.0105126243552929,-0.0369958804745923,-0.0015822347769688,0.0055008946644959,0.0083040395905815,0.020089620916499,-0.0049597637277127,,-0.0086982218182554,-0.0084668432106873,0.0024636942706282,0.0069979251347135,-0.0010403411354747,-0.0287108618007768,-0.0722648767956633,0.0234875545463833,0.0246457090792949,-0.015913393344401,-0.0343715466420071,-0.0134639693779869,0.0139733276901907,0.0294639884192337,0.0299525164625372,-0.0368253691018954,0.0001264585486081,-0.02725599420057,-0.0253573577165388,0.0017857996877808,0.0185924373011201,-0.0250968110945735,0.0250868885454789,0.008675854498924,-0.1631456034912509,-0.0192340498257463,0.0109596299297486,-0.0221762699601838,-0.0111318672613719,0.0154134904674569,0.0122103664958393,0.0152116932239098,-0.0168120326033272,-0.01704618841847,0.0139054087479196,0.0056388307809284,-0.0083778046183581,-0.0113455725350122,-0.0206426661335856,-0.0068735909146211,0.0315429175209049,0.0009166286626944,0.0074647188562897,0.0202363642593995,0.0322969723266815,-0.0305945666113163,-0.1537539591918793,0.0150644134160698,-0.0033525921806914,-0.0245721828221346,-0.0236177824781929,-0.028297220824355,0.0264575431957537,-0.0192946290799439,-0.0541638068692525,-0.0165060926147447,-0.0101037805960718,-0.0146892963568113,-0.0636043202222102,-0.0163323700734674,-0.0575326397481186,-0.0242996264562885,0.0172249429654364,0.0467276296240217,-0.0033322095944879,,0.0254221090674717,0.0036790523616819,0.0266501705841615,0.0105781603071373,-0.0156569469489269,0.0296755984475106,0.0172800970198315,-0.0661415014013947,-0.0207959993815969,-0.0262707789353528,1957
1962,-0.0212757022033062,0.0138664314591455,0.0022552058148607,0.0087889195887518,0.001427728186963,-0.0088152888377206,-0.0082614434583041,-0.0071398231265174,-0.0092097567683168,0.0015264028437996,-0.011211362852322,-0.0156281257655684,0.0320535604297299,0.0298407202136902,0.028176400541295,0.0043974849980928,0.0006266285845452,-0.0118726339389013,0.0449864487505806,-0.0216361223800244,-0.0137730422363814,-0.0137821974501045,-0.0234446677037003,-0.0232582684174533,-0.0076300525766189,0.0188302435342658,-0.002668199908244,-0.0033671270289083,0.0131063160629343,,-0.0130234510141433,-0.0028021187465988,0.0326593869067252,0.0050552870274054,-0.0302086723036693,-0.0351190609861106,-0.0432038083364623,0.0396793808807,-0.007388882385202,0.0012460629537258,-0.0368174775356481,0.0058218519484142,0.0131012977359477,0.010627148376917,0.0041751869049047,-0.0138166341483087,-0.0077257169803106,-0.0014911998772424,-0.0102731627116182,0.0148844877084972,0.007986227327137,-0.0156557326734744,0.009612005953034,0.0042272430170827,-0.1271962557318079,-0.0064951961550513,-0.0140704308489709,-0.0318441179422376,-0.0165629208922579,-0.0060008064529294,-0.0036153632637232,0.0063186239064495,0.0015978023363403,-0.0133219530601337,0.0327512221846543,0.0094588734209277,0.0001172417837267,0.0157631304319835,-0.0107246872776057,-0.0216789103130085,-0.0016254657843188,0.0095849988768645,0.0091384331761796,-0.0074419627464676,0.0308353870509002,-0.0315881264413195,-0.0571992198549885,0.0062540941369706,-0.0579320444938535,0.0175036342011787,-0.0099837447981245,-0.0304803147497519,-0.0130615860085137,-0.0157731712570505,-0.0263773422547117,-0.0194092986320345,-0.0142964341616559,-0.0064207997845209,-0.0527784829093424,-0.0150158895153142,-0.0034578188476751,-0.0106546442231632,0.0001136318870415,0.0343703270002775,0.0051326662811238,,0.0099183782132019,-0.0065660292741762,0.0063489143367482,-0.0009227349067721,-0.0302046132242225,0.0098410268330861,0.0141907396053696,-0.0299230629447991,-0.0309204745363936,-0.0053390066849424,1958
