date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,target_21,target_22,target_23,target_24,target_25,target_26,target_27,target_28,target_29,target_30,target_31,target_32,target_33,target_34,target_35,target_36,target_37,target_38,target_39,target_40,target_41,target_42,target_43,target_44,target_45,target_46,target_47,target_48,target_49,target_50,target_51,target_52,target_53,target_54,target_55,target_56,target_57,target_58,target_59,target_60,target_61,target_62,target_63,target_64,target_65,target_66,target_67,target_68,target_69,target_70,target_71,target_72,target_73,target_74,target_75,target_76,target_77,target_78,target_79,target_80,target_81,target_82,target_83,target_84,target_85,target_86,target_87,target_88,target_89,target_90,target_91,target_92,target_93,target_94,target_95,target_96,target_97,target_98,target_99,target_100,target_101,target_102,target_103,target_104,target_105,label_date_id
1943,0.00007780587438269012,-0.0035066605686146,0.0202873416002877,0.014107567580113,-0.0095113563482713,0.0009105206565786,-0.003813766169346,-0.0230556092040513,-0.0088972667413005,0.0012152861582709,-0.0124150972522809,-0.0055664849614856,-0.0091161824802254,-0.0075109937795172,-0.0132962381757925,-0.0005096238126838,0.0239676092080867,0.0185712924433029,-0.0063798072170013,0.0126921160758393,-0.0116337662005531,0.0028261699350353,0.0237206078565008,-0.0082056533942679,-0.0218394477732936,0.0010867890263002,-0.0025880197210251,0.0058515049026328,0.0302073069956536,-0.0032285766346052,0.0213734750186287,-0.0226060875934767,-0.0297413052606365,0.0118485763503355,0.0180606001464568,-0.005860749836635,-0.0046178915130796,0.0057907914801389,0.0141187293524781,0.0040399846247588,0.009909170218136,-0.0117395121729444,0.0032783879946965,0.0052200627384953,0.0098547392967421,0.0069569332582655,0.0052927881322947,-0.0068203770932792,0.0086465738253129,-0.0200465167397766,0.0306890122916931,0.0008131805606805,-0.0029397626734474,0.0127382004439085,0.0140851791294926,-0.0152123878741454,0.0151811105169571,-0.0139045575183863,-0.0187615741129485,0.009606832220786,0.0018738686531675,-0.000507296332927,-0.0087677942816539,0.0148670071178433,-0.006025105328921,0.033753960969139,0.0262850686601268,-0.0300224729586269,-0.0083152143600526,0.0077767629058362,-0.0125673900508661,-0.0097748326245461,-0.0085606618682671,0.0011820107350742,-0.0013769036640232,-0.0392454311244752,-0.0141477363088932,-0.0146936947573729,0.0808150836428788,-0.0397868060663863,0.0104407395048638,-0.0087410428136813,,0.0262829113333713,0.0121201136428555,-0.0097621737613484,0.001475912750884,0.0125072115014636,-0.009351265869962,0.0006888523931146,0.0557359784951774,0.0342857334929638,-0.0129537272261481,-0.0072500583671559,-0.0077482220716081,0.0125798321465838,0.0065598365527409,0.0639050574657973,-0.0067049526353186,0.0469696283255961,0.0087655434777067,-0.0152154166380454,-0.0118690911481079,0.0035104876500702,-0.0145842996262339,0.0023753485052125,1941
1944,0.0045024140645868,0.0059918860288784,-0.0079798786923361,-0.0076609484261971,0.0070178221230093,0.0024372270458344,0.0022543377868193,0.0125622571883263,0.0025981451702273,-0.0091677914764287,0.0148093525191729,-0.0088121153008778,0.0080874191755552,0.007094107918197,0.014486680360639,-0.0085519959877265,-0.0151731290352194,0.0239088942187585,0.0060595883177065,0.0003264407562257,0.0142609175858462,-0.0072219191675124,0.0155755447941224,-0.0140388268050994,-0.0057436932626865,0.0050853855581306,-0.0048477629239125,-0.0018014924653289,0.0005191481879922,-0.0040719251123906,0.0160404488618633,0.010388575114623,-0.0224025915505193,-0.003095715957229,-0.0172018514524859,0.0015930637669501,0.0093368517852151,0.0049599741962751,0.0182742941584438,-0.0128681569573761,-0.0020790512940764,-0.0184885285233736,0.0695745095253275,0.0009604879494539,-0.0069529872007639,0.0062936150567289,-0.0061585856520027,0.0153138977381388,0.0037615806363366,-0.0190671129227835,0.018747585450303,-0.0058821596586094,0.0178067484259973,0.0056087451123199,-0.0139199921594483,0.0032920020924274,-0.0178191616929329,0.011499960250942,-0.0043436588832703,-0.0019561346674594,0.0058739403157549,0.0114807996580806,-0.0154291034273512,0.0250626965446097,-0.003176118294086,0.0087575572094143,-0.0111820660088132,-0.0220780751299727,-0.0016822104562581,0.0086323868903475,-0.000013883957131557295,0.0002365129458134,0.0042000968607437,0.0161965224599689,-0.0052853828614246,0.0010254229478881,0.0093473152782649,-0.0352848375671791,0.0624020670877049,-0.0071094899133818,-0.0028154458589458,-0.0082358652452333,,0.0156969127694821,-0.0138466767223599,-0.0258065322042827,0.0074925140899239,-0.0154652443452029,-0.0124521713721736,0.0133346062097489,0.0137389444121291,0.0265659102956325,0.0105544279705306,-0.0088148045684482,-0.0077026167805517,-0.0022301261083059,0.0096215677467732,0.0033671699753943,-0.0085122216944252,-0.0047606332485429,0.0300951029939144,0.0130321632393109,0.018001972541587,-0.0064090302404502,0.0022401964409695,-0.0017418156745488,1942
1945,0.0052530055130402,-0.0030703927877223,-0.0033177796758068,-0.0031998837555305,-0.0132985149048473,-0.0401087121815543,0.0079242552929931,-0.0084497591589668,-0.0025957244072155,0.005014026048457,0.040263735721819,0.004274482677756,0.0334220188066487,-0.0037896671864781,0.0310245257964118,0.0106839848503156,0.007788477702319,-0.0132941700890479,-0.0085830518530031,-0.000506036713962,-0.0047957171290215,-0.0138315743296467,-0.0423486411011752,0.0152269295242549,-0.0325411525512948,-0.0069657399488196,0.0167694273303034,0.0025417588121447,0.0051737832774422,0.0067656720362113,-0.0272139495552233,0.0043045827629056,-0.0031969952667332,-0.0028130788689247,-0.0394558513990362,-0.0031489309183062,0.0015490998754953,-0.0053452013286123,-0.0570306550565153,0.0022667117152132,-0.0124711328202644,0.0190269920150104,-0.0057969469888184,0.0072748340617446,0.0082298614642694,-0.0089289704461107,0.0023394915892973,0.0071272092170243,-0.019600737182498,0.0083180603296506,-0.0148235337148585,0.0059726989994394,-0.0089885118086098,0.0079364977348601,-0.039302826995191,-0.0114616785816131,0.0010212834735025,0.0369476304759558,-0.0084505274457972,0.0052517279653353,-0.0094954197707856,-0.0073633741211603,0.0040096594366994,-0.0156368652650222,0.0148280158566777,-0.0004218817931429,-0.0327492321934542,0.0163471209337889,-0.0100082147809579,-0.0074598937268676,-0.0044368276338458,-0.0084875829887235,-0.0139060458122467,-0.017004038047882,0.0111513217195784,-0.0018853036463387,0.0012143132871514,0.0080362879767784,-0.0307409882990097,0.0028604151900174,0.0018390388021273,-0.0062521767128209,,0.0068899438706712,0.0112296651292621,0.013892690786258,-0.0064104455049471,0.0081532312894534,-0.0030740851338947,-0.0085664566486224,-0.0030887913075938,-0.0014133765739144,0.0373435146465496,-0.0068913322781246,0.0076200813328194,-0.0042443776752343,0.0094936346599174,0.0106730695712529,-0.0161619812361112,0.0107197637456803,0.0035713185263365,0.0384332214043414,0.0009346734486235,0.0107578150488139,0.002096461987789,-0.0011146536731138,1943
1946,,,0.0005990687612827,0.0039065255522258,-0.0038589677564787,0.0049151066621234,0.0031065141023899,,,-0.0033877173773523,,0.0142224437104481,-0.0122605957734504,0.0022618080520035,-0.0100091315665897,0.0038292998230116,,,-0.0005241530523837,-0.000294182879425,-0.0055701705224711,,,0.0061961763512465,,,0.0022124414486324,,,0.0031147661599735,,,,,0.0128217824867236,,0.0007050103925667,,,0.009140580638057,,,,0.001793215034036,0.0001884622097629,-0.0050153061639382,,,,,,,,,,,0.0067159192486722,,,,-0.0027322779409475,,,,0.0014932658119603,,,,0.0026215585570103,-0.0064398796794453,0.0022393856462601,0.0055876944919748,,,0.0031270268405707,,-0.0116520958792918,,,,,0.0006514299651334,,,0.0046947245446579,,-0.006805484926728,0.0087658307439608,,-0.007475989581477,,,,,,,,,,,,-0.0101621725129628,,,,,1944
1947,,,0.0110525116194159,0.0082158618060045,-0.0026124919268069,0.0020313251414243,-0.0043538785207179,,,0.0141472158178457,,0.0063566027476759,-0.0160846943919624,0.0002637989205996,-0.0175668609076753,0.0127407468929841,,,0.0081518376677414,-0.0136626021135663,-0.0116594251206182,,,0.0114346901304722,,,-0.0011032357814716,,,0.0023036274155378,,,,,0.0142431194541312,,-0.0084122041423497,,,0.0067988827348471,,,,-0.0061363350000413,-0.0034480562019424,-0.0048960542878488,,,,,,,,,,,0.0056508913855322,,,,-0.0075837929145867,,,,0.0121876643535484,,,,0.00009922347121315473,0.00186624603584,0.007313184092503,0.0090541627458349,,,-0.0073097332459119,,-0.0129310032673563,,,,,0.0017750728644758,,,0.022154459492435,,-0.0062456920446882,0.0208111732599368,,-0.013342958090973,,,,,,,,,,,,-0.0101557416306333,,,,,1945
1948,0.0020971695907233,0.0076756909912881,-0.0172967364676352,-0.0084757558243623,-0.0092352613244896,-0.009343594118223,0.0049274203430179,0.0134696521206353,-0.0085728849192237,-0.0004245714798975,0.0236793320339034,0.0001282549841933,0.0245161071782222,0.006998126764789,0.0185139131770488,0.0033073250589566,-0.0138263741493707,0.0327919969912004,0.0004247556779023,0.007559887249092,0.0121246030309611,0.0090420890840671,0.0030942097955191,0.0076938364580401,-0.0482661884203671,-0.0023837193409062,0.0149141749604374,0.0043586858518451,0.0255341440138562,-0.0050654909608892,0.0575070011858135,0.0238195509521761,-0.0116253930166426,-0.0142011693541568,-0.0196168598851744,-0.0102442506186962,0.0082877793115402,-0.013515383284112,-0.0042778128574068,-0.0056457010057724,0.0931219499741412,0.0425424187471009,0.0647375878600864,0.0023564240829168,0.009792860350452,-0.0064759712832065,-0.0035513556529891,0.0012675324699579,-0.0078143167114452,-0.0091495308893421,0.0304083807065584,0.0147333883249911,-0.0070050802902664,0.0307963681808326,-0.0234891547805881,0.0316458566777368,-0.0156912564242591,0.0242194362945659,-0.0129488395297995,0.0076899753831449,0.004984944744581,0.0072819896677799,-0.033006859074096,0.0203285548118107,0.0014558867458774,0.0405638924316235,-0.0201638374290864,-0.0449375847471254,-0.0151011615751145,0.0000270133469828706,-0.0157126478957079,-0.0127308641036826,0.0059253539508557,-0.0034444125037855,0.0094119273139708,0.0051767530690146,0.0115386964394438,0.0047552885900319,0.0222477664992439,-0.0529752649162435,0.0123722286776184,-0.0168836348252535,,0.0097574756611369,-0.0053156396132773,-0.02571512560146,0.0074973911043893,-0.0078202744775104,0.048156956136286,0.0052781087940698,0.0429013124296403,0.0152506531442759,0.0153511148244574,-0.0217159380824844,0.0002227166268547,-0.0063407457117073,-0.0092524338203305,0.0233738277547364,-0.0313185665219187,0.0211653929041427,-0.01939921261577,0.0198374233346903,0.0148044043022113,0.0049215247714859,-0.0797932910543246,-0.0065693727723355,1946
1949,0.0059567731159544,-0.0061999342113775,-0.0245316084425099,-0.0040021222708343,0.0120557038130926,0.0290592649866197,-0.0042952650479938,0.0062742064698685,0.0073375991699036,-0.0030112001434769,-0.0245514411966677,0.0152919466220668,-0.0160433174306395,0.0052241495723769,-0.0167939483887045,-0.0053659872181918,-0.0072685038796936,0.0003693615613006,0.0058322874255081,-0.0029891520574521,0.00999531752538,0.0128015940730241,0.0013669454249711,0.0120544377707053,0.0131405914494388,-0.0027762513894236,0.0096830148446429,-0.0134609732358525,-0.0094909142521476,-0.0053132037110109,0.0134901584884232,0.0035928620462635,0.0228596349169633,-0.0080035998605217,0.0240258203944925,0.0078020479098242,-0.0007679683417343,-0.0260541648554336,0.020664439304881,-0.0022167583314004,-0.0481701755721051,0.02558948728793,0.0040324730932411,-0.0064227477972761,-0.0079350292155879,-0.0164300387779379,-0.0014121258540181,0.0173023351257261,0.0028655806240263,-0.0005371490440348,0.000035430211344836954,-0.0143260264103436,0.0278166702964166,-0.0208113637660253,0.0247549859937914,0.0050826660914121,-0.0072502429603288,-0.0235947745038632,-0.0013157084098237,-0.0124817583012439,0.0072279196299197,0.0022241355345548,-0.0123209656713367,-0.0052374510969856,-0.0103275036267539,-0.0119964126691444,0.0239871213808705,-0.0025737222661522,0.0085783228112826,-0.0135800404959904,0.0043030386659382,0.0077745780993863,0.0032420593558264,-0.021549500288593,0.0141391765609158,0.0020436076141007,0.0080716067769994,0.012855262950495,0.0176209407789738,0.0175493342457291,-0.0134203120136141,0.0085952736153432,,-0.003431676002257,-0.0125433520580373,0.000934238944516,0.0071786107874566,-0.0124941484907875,-0.0155428853274057,0.0042638754483893,0.0136860303367869,-0.0042668267820112,-0.0284881808475328,0.0091492436057487,-0.0025502946731007,0.0255545696512086,0.006639587087684,-0.0030127664663106,-0.0130561761977785,0.0037970019446522,-0.0344112263648843,-0.0227661795797683,0.0028725935226527,0.0191213875365533,0.0321560611954124,0.0206447227589185,1947
1950,0.0018494264345191,-0.0077031016859797,-0.0052590101269341,-0.0082737715668604,-0.0019396447625012,0.0128330251322592,-0.0100811988420144,0.0068853785281482,-0.0030076080626864,0.0156719097990865,0.0001741295756099,-0.0185725970922671,-0.0072527560552719,-0.015223886822336,-0.0084816800610192,-0.0079962667530582,-0.0060704048271239,0.0021073004510088,-0.0003766425063255,0.005168002713738,-0.0010859224663598,-0.0182453322615047,0.0099471886742869,-0.0072620472264134,0.0084662650687905,0.0035298085788203,-0.0016356567090411,-0.0155863842952799,-0.0050140372888723,-0.0020728541944652,0.0227563544761165,0.0102780548510915,-0.0224160451754309,-0.0084316310680976,0.0069970322538435,-0.0051598145859919,-0.0070133295019725,0.0073693740565136,0.0237315014399124,-0.0088923016764487,-0.013341632113007,0.0029219338786908,0.0437618303045531,0.0013996270941217,0.003988921185555,0.0035680037901599,0.0085421268759226,0.0119507438250773,0.0229906419986193,-0.0152887425009681,0.0048068786789216,0.0005478260371073,0.0090087530611154,-0.0055410448367938,0.00005781990693725671,0.0016805037966792,-0.0053506702460883,0.0001856809126747,0.0096917956515885,0.0047268685217541,-0.0016967470204149,0.005242649045709,-0.0014916568828457,0.002679650800473,-0.0010744948238091,-0.0063757017307314,0.0061078803429912,0.0007372907586855,-0.0086782548932386,-0.0046773353396456,-0.0013992639879665,-0.0158285928159051,-0.0033424672990479,0.0007692833534263,-0.0001402339144475,0.0071766425336374,0.0139925122133042,-0.0159445782334235,0.0992307370096982,0.0311770641017864,0.0040856812661087,-0.0071858889017596,,0.022394865052694,-0.0103427152539056,0.0137928552196917,0.0019704771500238,-0.0140129561417759,-0.0131524802409696,0.012397221341377,0.003148047644235,0.0212853262165102,0.0003361240125786,-0.0033521269290847,-0.0091509471026252,0.0039346377846349,0.0118669224749124,-0.0046429166498642,-0.0026384406579568,0.0065269452952341,0.0189212002439771,-0.0091503589857005,0.0130288047966976,-0.0019751547195605,0.0055825332060262,-0.0048459263471718,1948
1951,-0.005016797462895,-0.0060520647798745,0.0098288592297045,0.0122336012026613,-0.0088011445112753,-0.023372328758265,-0.0093415803624073,-0.0079743902034543,-0.0099003671313585,0.0165536666357992,0.011775512970122,0.0055487418098329,0.0132014137632201,0.0006182740298082,0.0068181095325738,0.0102524143542327,0.0075860921608991,0.0018465899750452,0.0092581161551498,-0.0007647217016634,-0.0109202922197727,-0.0389517017712187,0.0152136016301476,0.0060063088218709,0.0034677234930329,0.0066776003763092,0.000970456288946,0.0192613577423537,0.0213281129926952,-0.0013776819868027,-0.0401608209387397,-0.0235166485836127,0.0042078330036208,0.015035469545267,-0.0086621246082934,-0.0084844422098911,-0.0061892514149412,0.0072440814488566,0.0070905789611461,0.0038938157311875,-0.0745952343485897,-0.0009938964147661,-0.0435816725824923,-0.0032945785491646,0.0059933507188028,-0.0001854743205106,0.0077589709297427,-0.0090320557012943,0.0027458313138674,0.0058159905216717,0.0107740962694931,0.0185680289602554,-0.0129934377920332,0.0124313102161911,-0.0110564835165158,-0.0082840272446343,0.0087158836734137,0.0111726478916893,-0.0057261535320453,0.0140062994065581,0.0038407954156421,0.0007132318385936,-0.0006572903367136,-0.0045605091243794,0.0064620949641137,0.0239436048732101,-0.0167588585236212,-0.0336037171299025,-0.0080109464197086,0.001800621647278,-0.0077605986719333,-0.0027659124410641,0.0022051931853636,0.007413095893223,-0.0059214564515621,-0.0057993491240465,-0.0189868743484653,-0.0289797888092997,0.0007719417154573,-0.0145498112508107,0.0120922093911693,-0.0130384070755219,,-0.0021866063388416,0.0169197456202007,-0.0129061337366587,-0.0001031948038043,0.0208622370340405,-0.0075650100760478,-0.0010081346440296,-0.0101308689292505,-0.0046428352117423,0.0190333592462559,-0.0062252091757416,-0.0062562429730776,-0.0084982626870053,0.0096975901732474,-0.0186551055221575,-0.0084730620994724,0.0052762709191066,-0.004649352273701,0.0117650131739929,-0.0093067600215544,-0.0003809586088863,0.0054186993722748,0.0141344887668651,1949
1952,0.0017780531142585,-0.0109718065292658,-0.001196381504052,-0.0011261314776294,-0.0140673989476344,-0.0121067317643312,-0.0049589058926072,-0.0041459836787072,-0.0080027247481582,0.0066370141822782,0.0089980157195605,0.0073580615569517,0.0072927275390007,-0.0119374861606582,0.0128176326646965,0.0046720466181538,0.0041179676022633,-0.0405088156016288,-0.0048264203165486,0.0072414987178572,-0.0001143869669817,0.0072496312726647,-0.0296019467748464,0.001659540288984,0.0291865395372614,-0.0054649680535832,0.0074934626602153,0.0060549494551045,-0.0207391694025589,0.0037867731044056,-0.0361203716511197,0.0005532827004187,0.012762907487469,0.0010509362648497,-0.0136974789536881,-0.0086233614350952,-0.0079371663019505,-0.0037907603894833,-0.0301698286953082,0.0025888101067894,0.0262193606618234,-0.0044130073474504,0.0166956317844008,0.0100511325775377,0.005848862886995,-0.005145339256492,0.0106431790751143,-0.0051065520886496,0.0037182861200798,0.0045975121726318,-0.0394824862030336,0.0048664390511708,-0.0102021506606754,0.000652365267177,-0.008357957178073,-0.0149167135027799,-0.0033022044399857,0.008065228172007,0.004873595964461,0.0088185729216123,-0.0051374836624308,-0.0042348475224,0.0347454597839624,-0.0250083090006172,0.0063773863605578,-0.0240323677453328,-0.0079682890480775,0.0568478617705992,-0.0119270620234127,-0.00004913918014982661,-0.0076785096956892,-0.0055169780156463,-0.0100602382425765,-0.0047603673040117,0.0070056801290563,0.0024794209974524,-0.0062512809836805,0.0147594876074855,-0.0482592565431142,0.0198191902052787,0.0084403321578963,-0.0150692349489718,,-0.0146055076377179,0.0044429996966378,0.027032837872309,-0.0042939319395467,0.003604853228537,-0.0156446447201412,-0.0054089798216789,-0.0194358242206277,-0.0016108570490696,0.0089980157195605,0.0068212217763466,0.0049255983960351,-0.0074872606577747,0.0007534311529453,-0.0231799953897471,0.0088627404143326,-0.0072618819340656,-0.0119369419899656,0.0141465461691648,-0.0026845378835855,0.0031736623913507,-0.0059946170032009,0.0003478308096207,1950
1953,-0.0051107436625594,0.0016098648681504,0.0149127412146039,0.0077149651558919,-0.0068741632429088,-0.0061172764425821,0.0009457210889744,-0.0004672676776886,0.0045284103651119,0.0061103441423554,-0.0029965381847101,-0.0038900316113137,-0.0096053450392762,-0.0088541746644767,-0.0097004622011225,0.0065674275223379,-0.0010956172481018,-0.0347923099485038,-0.0053780655760664,-0.0041072616805008,-0.0126497588944744,0.0062952656349734,-0.0162746698020643,0.00118909585092,0.0114185817624701,0.0056143798730245,0.0047154824007513,-0.0081462155669595,0.0058110773347482,0.0035937447553501,-0.0209068175417784,-0.0079971968517204,0.018200619967756,0.004205098523665,0.002972439471978,0.0047970315801051,0.0070086341075706,0.0143942572500672,-0.0167819624175296,0.0002354551077656,0.0060191529399444,0.0097130718290325,-0.0216314160704482,0.0079777533381633,0.0103422522412611,0.0081956742665246,0.0107166610567426,-0.0109404849092018,-0.0030903884462403,0.029774474480128,-0.0346929516627059,0.0331557380557683,-0.0052162770534011,-0.019408272355449,0.0033899462758197,0.0045078222021088,0.0092833439252329,-0.0028276840074769,-0.0011013032181718,0.0073622613268929,0.001646083548443,-0.0046502036711171,0.007996739360149,-0.0197801838619908,0.0101281244717774,-0.0420905708934108,-0.0079198285643423,0.0314551715597452,-0.0074918312956928,0.00121593775458,0.0019864335286188,-0.0046127708668816,0.0034189139517371,0.0117430831376927,0.0032310617567269,0.0085996580315793,-0.0096919200615595,0.0179394524434605,-0.039222059898098,0.0193539696322326,0.0066100495123667,-0.0050218770888164,,0.0034439392926143,0.0081878023518556,0.0157005489958613,-0.0037964792120624,0.0136323497177021,0.0542992387904554,-0.0047306937625374,-0.0051167500190089,-0.0183441704523574,0.0044660641322054,0.0100654527748705,-0.0055465436525651,0.0139873715006545,0.0114264888550071,0.0079122422821083,0.0116565826465633,0.0159364783562286,-0.0201584990329207,-0.0021201661622206,-0.0082293637878673,-0.0126109450916168,-0.0107801781360854,-0.0070426871724495,1951
