date_id,target_318,target_319,target_320,target_321,target_322,target_323,target_324,target_325,target_326,target_327,target_328,target_329,target_330,target_331,target_332,target_333,target_334,target_335,target_336,target_337,target_338,target_339,target_340,target_341,target_342,target_343,target_344,target_345,target_346,target_347,target_348,target_349,target_350,target_351,target_352,target_353,target_354,target_355,target_356,target_357,target_358,target_359,target_360,target_361,target_362,target_363,target_364,target_365,target_366,target_367,target_368,target_369,target_370,target_371,target_372,target_373,target_374,target_375,target_376,target_377,target_378,target_379,target_380,target_381,target_382,target_383,target_384,target_385,target_386,target_387,target_388,target_389,target_390,target_391,target_392,target_393,target_394,target_395,target_396,target_397,target_398,target_399,target_400,target_401,target_402,target_403,target_404,target_405,target_406,target_407,target_408,target_409,target_410,target_411,target_412,target_413,target_414,target_415,target_416,target_417,target_418,target_419,target_420,target_421,target_422,target_423,label_date_id
1916,0.0082150200666628,-0.0027199416214177,0.0116832726604702,-0.0038021250054394,-0.0094324599693439,0.0058857437288651,-0.0501827310377558,0.0428283640698952,-0.0146617737691817,0.0282839819528748,0.0533004947277686,0.1830172318596024,0.0118008223345277,0.0870266592242647,-0.025973068793177,-0.002223609656476,-0.0036431148849468,-0.0346976360201442,0.000394315923951,0.0069217689418782,0.0349965537430142,-0.0467676539925764,0.0169113951399508,0.0555279855258698,0.0678419775800631,-0.0572312031842561,-0.0234777123151767,-0.0158342716669369,-0.0382467422055679,0.0094498413719259,-0.0190118317085478,0.0082110521193747,0.0098192603667438,-0.0225397329354786,-0.0334449195197011,-0.0185629420715858,0.0341096780146942,0.043935905558243,0.0538235234806928,0.056387806463689,0.0090417946857238,0.0151672412704797,0.0304993020091525,-0.0018795799017922,-0.0863597350744391,-0.0494112946459736,0.0793357635651269,0.0473250379697514,-0.0391394420923678,-0.0012131329031105,-0.0588337277270152,-0.0659721052141031,0.0109708780628697,-0.0630220584009204,-0.0665023555829177,-0.0512175961034048,0.0028662675100149,0.0554578149115181,-0.0179627212459448,-0.0271957302572096,-0.0310483538454872,-0.0083031589166619,-0.034459767053822,-0.0224915443563436,0.030678646519321,-0.0101689209177529,0.0912672935186475,0.0310611818476449,0.0255321769502575,-0.1151486341775268,0.0076603930461448,-0.0106163915207001,0.0133228193599105,0.0318774350628952,-0.0139769520781445,0.0271293985709929,-0.0482162661336028,-0.0253694842968906,0.0487887508773166,-0.0140543365092681,-0.0452335109578126,0.0198690819838417,-0.005547861092755,0.0096378996097915,-0.0603929749002341,-0.0446563117964394,-0.201874710708338,0.0086202677049384,-0.0320179252126692,-0.072548295660919,0.0084881835297196,0.0145410276357894,0.0066602508393582,-0.0011298997790673,-0.0520654328415941,-0.0167922809302298,0.0225788567594072,-0.0054012987886461,-0.0295295732441833,0.0594859039913973,-0.0026502881850127,0.0148726402687482,0.010885308794453,-0.0110848079240317,0.0524102558207959,-0.1278787291528764,1911
1917,0.0061818294805004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0319975521652564,,,-0.0314856929085422,,,,,,,,,,,,-0.029568313382897,,,,,-0.0375506514972784,,,-0.0386822640863933,-0.0372430751973222,,,0.042297382805056,,,,,,,0.0316759331586684,,,,,,,,,,,,,,,,,,,,-0.0411354482545714,,,,,-0.0499727748367078,,,,,,-0.0267689986081903,,,,0.0420523874015915,,,,,0.03100571397348,,1912
1918,0.0019007579953012,0.0035466477884138,-0.0068382873696314,0.0008164815125241,-0.0003614247941641,-0.0007777065635541,0.0024476178046034,-0.0349848148516709,0.0380661554601866,-0.0068675854573364,-0.0117804609296988,0.0957418396777265,0.0026119959951441,-0.0127016715728532,0.0084496538338227,-0.0187810594946036,0.037358502189439,0.0001872513047185,-0.0071082539933627,-0.0028714602585921,-0.0375055140592189,0.0054606490550621,0.0074833823595912,-0.0083402320805625,-0.0189922931175833,-0.0094042030238486,0.011975770696306,0.000836406021489,0.0151577666732241,-0.0025883545651864,0.0027368084150352,0.0071256104989616,0.0039335741731959,-0.0042784628095841,0.0052565015817221,-0.0246693691711959,-0.0024433787098307,-0.0077548807160432,-0.0008558810894704,0.0011195085739138,-0.00003728452187357675,-0.00302391308653,-0.0048012857197616,-0.0546177126006889,-0.0189603200599089,-0.0008226738285435,0.1522130268391299,0.0144524405091038,-0.0067950543412996,0.0011928154971475,0.0069322576679366,0.0036591706468657,-0.0487410752682047,0.002390073547369,0.0018397238339302,-0.004816625174975,0.0073907802138848,0.0027320307280385,0.0009189953613506,0.0077357219991909,-0.0082071127922317,-0.0069640348253708,0.002648205614135,-0.0006864238729636,-0.0006686880192042,-0.0002079317476896,0.0331832380389689,-0.0072611905987789,0.0007017928686694,-0.0215295596069391,-0.0116295966005893,0.0024078531562854,-0.0389818195310696,-0.0204899002081133,-0.0034085004906936,0.0244589664318191,0.0106528976465808,0.0158062270786451,0.0065478521868742,0.0192862678774052,0.012487026861723,-0.0118352367610297,-0.0012467377688815,-0.0105986554361828,0.0004464588055458,-0.0092570667922589,-0.235108013559193,-0.0044053085587688,-0.0031461805167241,-0.0000693843408658538,0.0017289189008958,0.0117603650561589,-0.0049312384864083,-0.0183987315891184,0.024919295254227,0.006749644334397,-0.0129917290028642,-0.0033492106040333,0.010912143571487,0.0061984479845035,-0.0092159222780169,-0.0030384640952283,-0.0260815926670534,-0.0080569133222893,-0.0020685592998465,-0.1410532201093866,1913
1919,0.0025873235649509,0.0024893448669334,0.0029289946651959,0.0089767569486828,-0.0012484633450843,-0.0004410423147977,0.0071966607459199,0.0044284159742726,0.0179601310441807,-0.0100584126345262,-0.043456522477235,0.1577860990838433,-0.0083531363249877,-0.0045766606711841,0.0108323839457014,-0.0094163388706824,0.0349771422304891,-0.0051959699566947,-0.0117033637072105,-0.0063047811063149,0.0007926861332043,-0.00040087634136,-0.0043744216102556,-0.0064694554888498,-0.0067252351840366,-0.005132230954039,0.0092813996490223,0.0068628018542159,0.0073089715713014,-0.0013797580549847,0.0076351519758338,0.0105538255834208,-0.0026753486209026,-0.004212782783365,-0.0057929380052143,-0.024404931816626,0.0060559805434486,-0.0076121254608064,0.0074159262496103,0.0011225237494929,0.0042189923750465,-0.0093496932843631,-0.0019326372496979,-0.046658303857987,-0.0158834936308845,0.0044684300155783,0.1449870545392665,0.0110663898999205,-0.0081502560983397,-0.0054185731697844,0.0157524655488381,-0.0140252440903751,-0.019297965430081,0.0252161676463071,0.0095611924698582,-0.0118159397609106,0.0197245263552801,-0.00975312422344,-0.004851020583184,-0.0051371302127716,-0.0094325242066893,-0.0079042940244356,-0.0013057003828001,0.0091384918618729,-0.002858351601729,-0.0012110213028223,0.0314741844448433,-0.0109364479233139,-0.0087495242631089,-0.0160399584427041,-0.0120722941725263,-0.0062418589663719,-0.0494726160793565,-0.0073032904534678,-0.005950116864721,0.0423617481631379,0.0056060660536886,0.0084325634125538,0.0147087508040303,0.0153001942135381,0.0082535347123918,-0.0012770727633648,0.0042711943158447,-0.0080996293349237,0.0105683078066776,-0.0211934018808358,-0.2187857866714995,-0.0026835264273022,-0.0012322327521939,0.0148460260832122,-0.0024190339081344,0.0048275107815786,-0.0093539394047025,-0.0016573637494597,0.0035263881790021,-0.0084928593616086,-0.0052400437711785,0.0040435819523514,0.0044594440107283,0.0026192132777277,0.0013083299506835,-0.0067723632046112,-0.0199178752966284,-0.0133040895609173,-0.0055267734981524,-0.1276879133400414,1914
1920,-0.0021395549607088,-0.0031514626737066,0.0069506866015192,0.0043798778983455,0.0088720921533197,-0.00978308401381,-0.0119856033066297,-0.0120779656786431,0.0163203097542305,-0.0114775807577101,-0.0403495309103496,0.1004627451247237,-0.0151098157309686,-0.0100399479014479,0.0229528182234593,-0.0058323482382265,0.0099271415303195,-0.0079731647072504,0.0137552787461303,-0.0007057778137728,-0.0077981122036211,0.0265339314059628,0.0200365879052937,0.0013158187824252,-0.0401887358693357,0.0080649854397592,0.0196545820288731,0.0175497182769442,0.0157986618665167,-0.0098645095171317,0.0043004361644522,-0.000047167128404512586,-0.0091485659309143,0.0067988898660262,0.0084887928835598,-0.0173737725471633,-0.0085786918286072,-0.0204361959736586,0.0005852578155311,-0.0181730722801844,-0.0077673619512485,-0.0167943281270494,-0.0175207091007644,-0.0432443190885768,0.0068594780524108,-0.0144834610507417,0.0067242457308471,0.0033730679629374,0.002564486816918,0.0107609912781159,-0.00162381498682,0.0001750037842526,-0.0085505058312442,0.0004576053056706,-0.0131433323844958,0.0049740263853914,-0.0072879169781237,-0.0004379916346724,0.0175655683554757,0.0117043624176224,0.0138964876003117,0.0020410960219173,0.0189912219918703,0.0141834598494983,-0.000019110522507432857,0.0006333311769127,-0.0030225775677175,0.0112642813622794,-0.014847827876838,-0.0018933585792669,-0.0183555891631636,0.0115766548059649,-0.0241867384112107,-0.0294585968120054,0.0063963583170277,0.016987057397607,0.0272371188632989,0.0005582558666573,0.0003943270578745,0.0065313353164373,0.01577491846787,-0.0214383305671383,0.0113931455413242,-0.0169140236226109,0.0024545622257419,-0.0140869093851394,-0.0259063483309268,0.0075531597958815,0.0155033339311228,0.0017783027430098,-0.0088903276780245,-0.0198228433547894,0.0059680067994318,0.0005956807483157,0.0306052848646062,0.0006387112715421,-0.008250372977294,0.012842414810005,0.0090757154652418,0.0009321651711487,0.0116126702680571,0.0038245563466068,0.0243500625914214,-0.0069283279381986,0.0068053842220976,-0.0121872616280779,1915
1921,-0.0084287351408331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015290885162262,,,0.0102762832405338,,,,,,,,,,,,-0.0104280805291805,,,,,-0.0006927849774359,,,0.0007230946343881,-0.0082917218054089,,,-0.0047526951560873,,,,,,,0.0010960363866748,,,,,,,,,,,,,,,,,,,,0.003349562032521,,,,,0.006890278286707,,,,,,0.0048186989185368,,,,0.0059314411433468,,,,,0.0125620344286377,,1916
1922,-0.0013474374818121,-0.0063278173246273,0.0090606231130456,-0.0048992744913507,-0.0054062509336842,-0.0043509283222442,-0.0025272382890382,0.0627345570567831,-0.0050845626485943,0.0232841263547762,-0.0340688622705516,-0.1232793022208355,0.0078632541585411,-0.0075625046119187,0.0051945561473823,-0.00002476762343322017,0.0155597112460721,0.0034151401324963,0.0099059398220768,0.0051123907852345,0.0285853053479095,-0.0034348094167188,-0.0283089502884508,-0.0085546701859882,0.0360064490638531,-0.0039451203579886,0.0028485308284154,-0.0026994968642722,-0.0045170061493693,-0.0004839037242908,-0.0100579627955415,-0.0013567839118269,0.0010654771764633,0.000659384116773,-0.0064161474637497,-0.0125945868805455,-0.0064653333037261,0.0115486257690626,0.0108351662140792,-0.004776981483007,0.0006684403947119,-0.0046100246898286,-0.0079082871407301,0.0217898951349381,0.0897068321581371,0.0130694282569761,-0.0287849121369933,0.0007425545737945,0.0086637079578633,0.005477149484951,-0.0038060979686826,-0.0710380873432253,-0.0208551457227591,0.0097510306212429,-0.0006942737543402,-0.0196236259229797,-0.0010622023454733,-0.0067498995136899,0.0027482301528023,-0.006103762677309,-0.0467335906492852,0.0018037581080551,0.0078718923058441,0.0052703302393183,0.0055559741465767,-0.0086520643544728,-0.0506434650193204,-0.0291835083328894,0.0019715638953861,0.0187315538705349,-0.0102746764062093,0.0037406966459195,-0.0129958423984445,0.0119754680083511,-0.0056932378290813,0.0832872950634911,-0.0006283697988332,-0.041923881573138,-0.0170512747865601,0.0141042135852382,-0.0036538768114745,-0.0067042245133812,-0.0054317899404886,-0.0076899951175179,0.0031380971331757,-0.0349947486803882,-0.0029112557297259,0.0140657391916631,-0.0114955284541579,-0.0070146342300224,-0.0002900025694436,-0.005418536469466,0.0178277866540051,0.0071618126240281,-0.0040195926055128,-0.0198417916983304,0.0053390558453585,0.0190346455768954,-0.0211919241511093,-0.0081066221432745,0.0083709553420777,0.0164889122967863,0.0139970636853763,-0.0062321296558984,-0.0002029920483862,0.0406876456675549,1917
1923,-0.0046043246809776,0.0025767489660779,-0.0007747404767339,-0.0092585333364411,-0.0032878153271875,-0.005927665703525,0.0047867607048304,0.0193382567126977,0.0005832054532063,0.0112114224392562,-0.0254058699503423,-0.247976393236618,0.0136317827031162,-0.0299897201898287,0.0046455705854458,-0.0102777310642532,0.0268934200022865,0.0272929521920279,0.0090013526814587,0.0026020259992373,-0.0145065568380292,0.009866361297013,-0.0237206402090057,-0.0139721361418017,0.0010076725958982,0.0293565494252153,0.018390068613297,-0.0043387904373066,0.004739582615225,0.0050278389654127,-0.0133641826667397,-0.0041377263185318,0.0047829759829013,-0.0005529925766111,0.0302821743071482,-0.0164914720523377,-0.0253900133181949,0.0010941705236048,-0.0099590900195343,-0.0210657925909626,0.0047588801704584,0.002570326006011,-0.0149159302376103,0.0103927231755602,0.1103054305609537,0.0131789026421414,0.0019392505913928,-0.002875480124823,0.0232582741606035,0.0061741873380215,0.0013805267348203,-0.0551214300033644,-0.0336139413169044,0.0018086042218578,0.0014613577646079,0.0084720394653467,-0.0075029024812505,-0.0056632939101369,0.0005971335760109,0.0127264218588668,-0.0395820448977257,0.003116070434324,0.0144305302621303,-0.0051154198439858,0.0098813309539097,-0.0091145325749796,-0.0696445267274754,-0.0392005865569899,0.0077639995367646,0.0454300682384748,-0.0021300468289593,-0.0001364266327497,-0.0015944301323595,-0.001770024453621,-0.0055673922831007,0.0945686294852893,0.0313258094031623,-0.0403625695707414,-0.0343810049039134,0.0144020325544625,0.0110229594956517,-0.0294412878806482,-0.0113279535155256,-0.0016770338541343,0.0072842144748524,-0.0128802221061624,-0.0013869603162184,0.008458811661198,-0.0129776844928641,-0.0060541560157414,0.0032742620471173,0.002274511958894,0.015365486951551,-0.0138883522680904,0.0078736698630873,-0.0068839730039083,0.0037040710207363,0.0066037203358653,-0.0094595610086529,-0.0103625197836735,-0.0059410952109718,0.0107612556836543,0.0177654668772506,-0.00003989988292942047,-0.0038263415006177,0.0193456035709573,1918
1924,-0.0029638193816209,0.0161392405401853,0.0047521218576564,0.0035045256258031,-0.0007365270053464,0.00833596769371,0.0200799365051088,-0.0238090525994461,-0.0137478435075007,0.0191015058683694,-0.0415716854042713,-0.2521743464547353,0.0147712466601507,-0.005029096176632,0.0004765701348129,-0.0013308236533419,0.0361501126641911,0.0081473291765466,-0.016246084518048,0.0036277799955907,0.0331694242945997,-0.0074737941133606,-0.0240260496378472,-0.016248298566022,0.0175268610546937,0.0046902895353665,-0.0135941786818936,-0.0119228102056767,-0.0043056996788869,0.0044289827911873,-0.0202701561689436,0.0056329592549328,0.0001379348740377,-0.0145262353589779,0.0052193744591457,-0.0409666834296134,0.0169510787710036,0.014388627195359,0.0182280856430405,0.0048071317516545,0.001284364107466,0.0039648071046132,0.0098499608435939,0.0248526843809059,0.0976525554744023,0.013829409226138,0.0320053128049722,0.0011070149843154,-0.0051083028567958,-0.0099554942539014,0.003645772821917,-0.06928699360689,-0.0190504136486526,0.0076951260223281,0.0089877846257668,-0.0103357774833762,0.0173283109543011,-0.0045301696131849,-0.011042777798773,0.014378810099736,-0.0367941126344012,-0.0034571716896429,-0.0080613266135416,-0.0107464562615619,0.0167044847283926,-0.0012120519813361,-0.0699635331732066,-0.0244165832373543,0.014203572806765,0.0109849640277064,-0.0009017322938195,0.0029921623016276,0.0169149200005968,0.0201927936337829,-0.0065633041919926,0.1558147725314683,0.0084265820398531,-0.0281715439423504,0.0151605334729847,-0.0016438931876755,-0.0056083001444711,0.0068490551169989,-0.0119043707305424,0.0006901436589431,0.0035420759140065,-0.0240026542472314,0.0047014975673115,-0.0151701145125951,-0.0187530077726759,-0.0003108872902274,0.0199947152736144,0.0198373918427979,-0.0093226834262101,0.0561522572083302,-0.0139119481639107,-0.0184723200652551,0.0084903621971428,-0.0059059404992733,-0.0115855573244226,-0.0015524221688894,-0.0127356965306824,-0.0122851743597909,-0.0043594819089493,0.0072315399336321,-0.0029446515428123,-0.0078583105789267,1919
1925,0.0051926540750642,0.0086230878225375,-0.0085310509022013,-0.0110630384304385,0.0036530528053999,-0.0149458424153822,0.007303797869192,-0.0401976020339258,-0.0262454442860266,0.0106475604000908,-0.0686086864396983,-0.1905658396564589,0.0128498855617654,0.0038165246067374,-0.0160823712703417,-0.0413913443902784,0.0552438857671594,0.0133983683542969,-0.0167517348098835,-0.0197267478784288,0.0322126177494388,-0.0060336071771787,-0.0115036886994123,-0.0066959351463979,0.001492114541068,0.0127391441392248,-0.0234167917635409,-0.0082512864749431,-0.007090267457937,0.0284234864378588,-0.009896028491092,-0.0078624720690725,-0.0022674837815572,-0.0157013871372379,0.00007439734659437161,-0.017017901876573,0.0096541691840643,0.0265493289511684,0.0209526461998457,-0.0016870410603757,0.0258872290906493,0.0224099052283644,0.0142242505549124,-0.0308212356364875,0.0660275210732175,0.0056974650393419,0.0290855549487796,0.0160489179423878,0.0085895669248117,-0.001534884390144,-0.0013544850190386,-0.0291831450803435,-0.0067237548740945,0.004093102031111,0.002158932556628,-0.0158108052760857,0.018616961842401,0.0064420998404557,-0.0135338526076481,-0.0111914629030546,-0.0170415514560986,0.0132744400221176,-0.0102703373565664,0.0003713450784332,0.0095193472306611,-0.0232668872992037,-0.0456973808364502,-0.0018437553625491,0.0014232074302016,-0.0065119440284097,0.0155663921137474,-0.0162887596787618,0.0155217609308755,0.0111471223997079,-0.0193750763844464,0.2132113094430057,0.0099063834086419,-0.0533945299803596,0.009495547558667,-0.018001181048932,-0.0119395400826115,0.0186238156751941,-0.0141080729617316,0.0180336657926186,-0.0007082893613106,0.0233783745737789,0.0324559630958459,0.0019300847029635,-0.013703149760387,-0.0099822569938424,0.0016355882714512,0.003066352288681,-0.0045414760389992,0.0115421524377289,0.0098650439242216,-0.0217951700334124,0.0163463396519044,0.0039127063887079,0.0064109088310972,0.0026191327395655,-0.0190360239278911,0.0006601371546173,0.0139819842959695,0.0118170222101775,-0.00441347949062,-0.000196462453038,1920
1926,-0.0008185617981199,-0.0054867575765674,0.0245749031166093,0.0056262166543598,-0.0050425335016154,-0.0091863882702581,-0.1016154991790123,-0.083801781790387,-0.0290349741836789,-0.0282985134932524,0.0351239246028101,0.0384613155721723,-0.0122433492418344,0.0798884436950873,0.0218667191056895,-0.0402285041316774,0.044520478997603,0.0209143346553068,0.0027487500618772,-0.0068121980557476,0.0040504707359901,0.013197848448935,0.1159065986260267,0.0897070982036261,-0.0391119603552509,0.0481959543933787,0.0289792425424133,0.0190877872975035,-0.0031358453046668,0.009954059947568,-0.0050095091353277,-0.0253495278754607,-0.0349329824223151,-0.0149685085678863,0.0182746094236773,-0.0029688386578507,-0.0160638451012754,-0.0284566603157554,0.0008739856225282,-0.0454553177449669,0.0121727802021728,-0.0145494756361832,-0.0141384848440777,-0.0439013113197248,-0.0029726713945802,-0.0959259433705793,-0.0412594731288226,-0.0355746793123317,0.0303536853497225,-0.000584593950601,-0.0804451037981172,0.0426027547070832,0.0797038783801421,-0.0839860153607786,-0.0885945761337505,0.0162386094835488,-0.0075213072295332,0.0859303376339563,-0.0040897555142925,0.0027275891757878,0.0723238503602204,0.0293741444574882,0.016672160384852,0.0032060984550391,0.0143721526898938,0.0005210554601835,0.0238930434150118,0.1089739278230313,-0.0173594064304465,-0.0895610550810405,-0.0129982027968496,-0.0061190130959102,0.0242990846959319,-0.0311769489781674,-0.0047633906249478,0.1139722318679176,0.0345981858178807,-0.026305003524939,0.0033154087921431,-0.0258849938716916,-0.0047156750000224,-0.0097143233510794,0.003796358715435,-0.0117086948024981,-0.0827702112156181,0.0108118659565107,0.0150748655267028,0.0097609694112831,0.0085958118297399,-0.0785976659990574,-0.017092488197936,-0.0065702698044244,0.0021323373852271,-0.0174537068573015,0.0275497502417849,-0.0091024337189843,0.0172312652390557,-0.004125560179676,0.0289667716841466,0.100595765011456,0.0087890705719212,0.001311689733537,0.0153058588718305,0.0300558513752065,0.0929699314090522,-0.0298549204942841,1921
