date_id,target_106,target_107,target_108,target_109,target_110,target_111,target_112,target_113,target_114,target_115,target_116,target_117,target_118,target_119,target_120,target_121,target_122,target_123,target_124,target_125,target_126,target_127,target_128,target_129,target_130,target_131,target_132,target_133,target_134,target_135,target_136,target_137,target_138,target_139,target_140,target_141,target_142,target_143,target_144,target_145,target_146,target_147,target_148,target_149,target_150,target_151,target_152,target_153,target_154,target_155,target_156,target_157,target_158,target_159,target_160,target_161,target_162,target_163,target_164,target_165,target_166,target_167,target_168,target_169,target_170,target_171,target_172,target_173,target_174,target_175,target_176,target_177,target_178,target_179,target_180,target_181,target_182,target_183,target_184,target_185,target_186,target_187,target_188,target_189,target_190,target_191,target_192,target_193,target_194,target_195,target_196,target_197,target_198,target_199,target_200,target_201,target_202,target_203,target_204,target_205,target_206,target_207,target_208,target_209,target_210,target_211,label_date_id
1954,-0.0005792903854972,-0.0064047482948425,0.0063344142487382,-0.0084103537265991,-0.0025668188561951,0.0097845508258887,0.0011385194496977,0.0071951216675229,-0.0076916897936568,0.0031256799364373,-0.0084004446364643,-0.005607888197086,0.0032143319449481,-0.0032861036143256,-0.006165023838668,-0.0342861287191153,-0.0082010653255491,0.0067694501982556,0.0196009715513154,0.0013508895786391,0.0039205232696435,-0.0081639215482549,-0.0065359709797854,0.019387688386669,0.0221248303709245,-0.0066458580886826,0.0164593282304315,-0.0059464407144175,0.0060512511327864,-0.0161451951261486,-0.0077150328649373,0.0008188728281997,-0.0054235455172641,-0.0376731119034024,-0.0220538407763407,-0.0034255783870045,0.048674567245098,0.0371368155098636,-0.0005236655880796,0.0056530772782977,-0.0098636731137189,0.012346972512064,0.0190858595375989,0.0064065608400428,0.0039575047235984,0.0138572657896694,0.0142028217684993,-0.0040071870295544,-0.0327872068516188,0.0067563471593878,0.0003731861795616,-0.0355995020134342,0.0327283765771118,0.0026899377522392,-0.0175392302753234,-0.010070628425776,0.0047767231908122,-0.0391557564371873,-0.017422973249812,0.0398997726419014,0.0079352118655594,0.0012881448966305,0.0121510343831196,0.0059487949563513,-0.0035677901397803,-0.0068279276210468,-0.0067138414347081,,-0.0153349506656069,-0.0078674458398528,0.0430168103450382,-0.0055557115269198,0.0045979920326613,-0.0018035218323036,-0.0032967552072327,-0.026116471096154,0.0051518800430226,0.0298640195461429,0.0039597533588724,-0.04254750647669,-0.0110884084036192,0.0107392407862372,0.0171209053363848,-0.0015199716174663,0.0016187945165305,0.0256464738737956,-0.0203981729631953,0.0242597742266997,-0.0108202817023451,-0.0124976490463401,0.0062351270806962,-0.0128253367866222,-0.0043355241185039,0.0115457014028413,-0.0045330628505444,-0.0281606579874359,-0.00007336655554179145,-0.0243545359052808,-0.008413034460841,0.0141297856686687,0.0116453723982657,0.0128721872329562,-0.037726927616647,0.02022194133664,0.0028940279728182,0.0149829717881396,1951
1955,0.0079704791206658,0.0067519067802831,0.0263123367497429,0.0002748940335187,-0.0057714008370974,-0.0159665540241168,-0.0034189825677805,0.0005154202380264,-0.006864314239595,0.0032563858341067,0.0169802441156778,-0.0020557138367417,-0.0125910939188392,0.0017898077963534,0.0004059363350514,-0.0012649802879564,0.0109610685634369,0.0043918263834699,-0.0175630749832062,0.0024429350769728,0.0038392531216092,0.0122059212774775,-0.0066038104907566,0.0142577277460639,-0.0116018844486352,0.0125203015013093,-0.0067455488252612,-0.0098112398809643,-0.0111950453829803,0.0067048124565489,0.0104240574576869,-0.0076499307659148,0.0019400581799563,0.0040618461637996,-0.0341966966211873,-0.0050774225816453,-0.005222616627692,-0.0028927767014372,-0.0139421815109722,0.007990044338968,0.009054510974932,-0.0852661818738756,0.0164311506926062,0.0094963767249149,0.0169589384121802,-0.0101330332299842,0.000260272844651,-0.0003175147548132,0.0173755515521743,-0.000466590647677,-0.0158792297494529,0.0115856567161526,-0.0001186463936391,0.0160342458473482,-0.0113913567775712,-0.0083939750544921,0.0072989172787917,-0.0427482503078742,-0.0117092341253173,0.0190309864993742,-0.0118593332056087,0.004215001917434,0.0140361100052678,0.0038710707321184,-0.0057371168622911,-0.0045147335420305,0.0072621953166658,,0.0143953044365888,-0.0146262975440893,0.0023721692223739,-0.0026237162660495,-0.0188001828700098,-0.0180599076666848,0.0113091603777049,-0.0117697516877808,-0.0201757638717021,-0.0182259110723027,-0.0102863101813739,0.0123419064361373,-0.005009778150365,0.0030477105438883,0.0134098896477362,-0.0015107606050284,-0.0062901613431797,0.0215220145266205,-0.0104655506327686,-0.0462629799419203,-0.0085712459657465,-0.0255662795363164,0.0048609413543033,-0.0116701365965161,-0.0038912198613059,-0.0115044190582865,-0.0061285010263721,-0.0097491630604263,0.0031762037732845,-0.0179287137964351,0.0018968350133234,0.0143897964074753,0.0379205859249666,-0.0132563245711712,0.0048133341893154,-0.0192666649995427,0.0138115900158979,0.0139819036788898,1952
1956,0.0011582453879188,0.0377290126350452,0.0220801397065828,0.0200359256110052,-0.0040099261492699,-0.0389494064956854,-0.0148459446569582,-0.0007841762265951,0.0109199154179992,0.0070705204243855,0.0335232374918991,0.0065160406908938,-0.0368063972334789,0.0160972455453148,0.0205672591913851,-0.0011692480438906,-0.0028579676257815,0.0565148614084381,0.0020209467387836,-0.0177708888291805,0.0052064715241298,0.0381203831184444,0.0254504141937699,-0.0042618534368346,-0.0105683176028643,0.0371974975668289,-0.0653496621037956,0.008457110913744,-0.0361949088766857,-0.0093949255894591,0.0368797749142579,0.0202000982889612,-0.001034249990018,-0.0048282384310451,-0.0198739620355572,0.0105152461242148,0.0159297280266002,0.0067733443804775,,0.0091071689040776,-0.0187828293431538,-0.0744149502698459,-0.0123537387649141,0.0170393126449216,0.0443570453153792,0.0158068141762715,-0.0203492960293234,0.004330536186019,0.0509132584621759,-0.0231507792668268,0.0085904229129408,-0.0029874127438673,0.0542139239668165,-0.0129329716087708,0.016504031846839,0.019261453812158,-0.0092240309300223,-0.0064267493292033,0.0150100024274029,-0.0155952827815141,-0.038570401239578,0.0349958733645028,-0.0143677046868979,0.0116030218882791,0.0049557638005741,0.0172532392042513,0.0447142275557109,,-0.0153875166583732,0.0127218566403582,0.0183442043260231,-0.0134835994615982,-0.0353854815311016,0.0101684131511499,-0.0151637442654393,-0.0121250033462127,-0.0359775149507227,-0.0204636893490659,-0.0043061457374879,-0.0043960207767775,-0.0295330695480197,-0.0137762584868008,-0.0149449447732839,-0.0092259214826277,0.0202329116305347,-0.015575191125816,-0.0041656572984687,-0.0197168124844904,0.0169798014980184,-0.053760774715667,-0.0186151996426591,0.0087831297927419,0.0197799165532616,0.0022070165426628,-0.0062385780952223,-0.0222523902422516,0.0345717751350894,0.0368790065828203,0.0316656276037687,-0.0163854852930262,-0.0031697873937982,-0.0078018720708717,-0.0157258593721378,-0.0016660359779431,-0.0159638509890139,-0.0210836838427425,1953
1957,0.0036020498567466,0.0328112637133551,0.0155975149613152,,,,,,,,0.043362826877124,0.0151951057550499,-0.034032047068993,0.021374493288011,0.0276127278605126,,,,0.0462986248631961,-0.0197959751773996,0.0333071468266571,0.0355858964360904,,-0.0163401282059571,,0.0321078744766569,-0.0586892027088979,0.0150051328078242,-0.0336210267359382,-0.0238722746706026,0.0327696586007026,0.0237443950765109,,-0.0496178659388758,,0.0132745130581792,0.049122901175051,0.010967797385533,,,-0.0393337679327571,,,,-0.0004944041346778,-0.012279175859196,-0.0246210634131256,,,-0.0218091622085949,0.0153942530795967,-0.021924578888108,0.0539518019106558,,0.0219640344122811,0.0162370444671891,-0.0158351508386942,0.0277671672160693,0.0222754353434933,0.0391060509330837,-0.018624572163114,0.0393397605908153,-0.0145680946943393,0.0156223089951662,0.0159894054509226,,0.0306193204024519,,-0.0405106846992379,,0.0397456087808272,-0.0144463960779667,-0.0373945358331308,,,-0.0255121106168198,-0.0387844148443373,,,,-0.0289972631997675,,-0.0267840937685935,-0.0225478966079034,0.0227355068061771,-0.0282436305317388,-0.0157516781395894,-0.1060373269087404,,-0.0079055272752249,-0.0240073181390036,,0.0220028020210381,0.0301415166321775,-0.0225718112546749,-0.0103931850755991,0.0394545205278245,0.0520777425322129,,-0.0029650861833827,0.0122802757780779,,-0.0366742003791061,0.0045298837216487,,-0.0182177295495875,1954
1958,0.010221063573587,0.0043957327186815,0.0141194075727378,0.0028596018513084,-0.0119384289158893,-0.0065080582285828,-0.0062076806864372,0.0102943304969351,0.0042670605594135,-0.0079662202487177,0.0276854122515986,0.0160882268695003,-0.0140794113896222,0.0159160929907012,0.0147538430785542,-0.0059865862549893,0.0080529508223895,-0.0080895310274136,0.029360896227819,-0.0120579610689196,0.0450732646793063,0.0156798530288418,-0.0078533760899665,-0.005396249064585,-0.0084945789795108,0.01057298286264,-0.0090457512428133,0.0002054457098093,-0.0114161327783249,-0.0061227818430248,0.0111587893884195,0.0001622914949536,0.0018334062544166,-0.0158351942498776,0.0126719916318918,-0.0027767850898886,0.0159932590009918,0.009993299216816,,-0.0109375942641633,-0.0062140233159138,-0.077983990736427,0.0063609376357717,0.0322143597397893,-0.0694923405963932,-0.0452841374366215,0.0019392056856618,-0.0112354452798834,-0.039323171811688,-0.0015626842228648,0.0117596419023411,0.0189719385637287,-0.0299468126501856,0.0092579495882059,0.0038624324388366,-0.0067209907637066,0.0008633730436043,0.0179962948793363,0.0056349939396316,0.0657604431789175,0.0099483128350521,0.0078291226286689,0.0058384297295552,0.0085483776797694,0.0022668965125951,-0.0028851192252983,-0.005830512801192,,0.0140191699576132,-0.0055066390133032,-0.0090543871998616,0.0003268655434996,-0.0166804306488064,-0.0325381873619406,0.0009700890008951,0.0059453825270673,-0.0204663603980448,-0.013973734488659,0.0028863930405468,0.050461674179078,0.0041594896031448,-0.0026938086785625,-0.0115022967622362,-0.0193582556800691,0.0003985070420992,-0.0197849450083321,-0.0083643608874916,-0.1768893677885758,-0.0050277127461803,0.069867074894781,-0.0082455428444899,-0.0091365673487789,0.0029412975830063,-0.0198962167387909,-0.0216167360147817,0.0167444617378404,0.0089162441162343,0.0025837112285502,-0.0126458887147743,0.0241960147601128,0.0602243931098056,-0.0011328225621458,-0.0063370288416458,-0.0215785629796691,0.012206162267821,0.0036759600725472,1955
1959,0.0219069927278772,-0.0136620552222618,-0.0004045665613552,,,,,,,,0.0151752275780102,0.008980254758371,-0.0069003137976056,0.009301425362253,-0.0020291158099225,,,,0.0036717730308168,-0.0134382377390318,0.0011789392448018,0.0090787880246058,,-0.0106659923895561,,0.0088347837413813,0.006418081804459,0.0100256861440483,-0.0056664202706544,0.0036613914748158,0.0112499937213865,-0.0283526894529028,,0.0188950115347223,,0.0090883110674982,-0.0246949115722514,0.0369745288913741,,,0.0115978713489531,,,,-0.0362966406015844,-0.0191798272445697,0.0111135461759793,,,0.0037255067840079,0.0026440318332532,0.0090721406636512,-0.0379518222969177,,-0.0089726853276578,-0.0026822561339465,-0.0091845082111526,-0.0176580979155633,-0.0077147650382309,-0.0027468472201144,-0.0110574393595605,-0.0092974117866858,-0.009388719476312,-0.0058678856764781,0.0093427096593563,,-0.0040399011950697,,0.0347888450305141,,-0.0729978336286892,0.0045323291762811,-0.0075726555122156,,,0.0387529042612947,-0.0038430833847285,,,,0.0088121128158599,,-0.0162518368393272,-0.0073757317953905,-0.0242732641675923,0.0056861471064778,0.0079712505697797,-0.0469964052470157,,0.0339612654079011,-0.00626133550667,,-0.004980623243962,-0.0632824803127172,-0.001062418141259,0.0262594627717853,-0.006869443191015,-0.0335919781967625,,-0.0116879993122167,0.0319339446787654,,0.029495885581093,0.0164247292861997,,-0.014872828985447,1956
1960,0.0109679897304908,-0.0167539267975347,-0.0114881962270386,0.0087580413420623,-0.0085262594302747,-0.0073072349923103,-0.0087994771846547,-0.0220026728817488,-0.0206839412538028,0.0104771127287197,-0.006731497105237,0.0006053878208197,0.0099131586483965,-0.0031480307788048,-0.0120978841600221,0.0225455168903473,0.0608518631547452,-0.0333791390448894,0.031193449116925,-0.0028517511238334,-0.0282790874501954,-0.0087673573888434,-0.0186069599889402,-0.0082374553572126,-0.146017899918589,-0.0020797333637821,0.0105891977335554,0.0089183295584079,0.0050641015110814,0.0117116444622456,-0.002601365884718,-0.0214295640765923,0.0145267102833926,0.0206099870804314,-0.038461571611162,0.0096052090638335,-0.0300529176434627,0.0359849093663867,,0.0111658556377266,0.0169707768548784,-0.0240907519645577,0.0180612718673187,-0.0294089271300965,0.013690972732421,0.0092987474032012,0.00003347242621686269,0.0154717729973814,0.0287002476828793,0.0016404457051962,-0.0042427437313789,-0.0950980178102605,-0.0198775232396256,0.0182865273896533,-0.0089773834784442,-0.0005126065069416,-0.011917658674795,-0.041405260728606,-0.0086598868190741,-0.0232478534369814,-0.0124630291613691,-0.0114722050364841,-0.0107676984418286,-0.0105672151074683,0.0095297675182846,-0.0151658580710361,-0.0025850807732377,,0.0222953277755239,-0.0226332062053722,-0.0651919562218681,-0.0004408952843394,0.0051830169261764,-0.0064016007976736,0.0507251343914032,0.009214889441833,0.0129462293314732,0.0033167333427383,-0.0218634856634515,0.0100090043682889,-0.0012002282316298,0.0111130304838707,-0.0041537840353337,0.0043673827524001,-0.0133976727982427,0.0156806084388005,-0.0184450502976328,0.0425935320900522,-0.0077867826880661,-0.0164822743662304,-0.0004461410800064,-0.0093771886922217,-0.0034627798541212,0.0704377590329692,0.0115127663879536,0.0076578946866908,-0.0103524913678926,-0.0349124896612807,-0.0304440452918922,-0.0243179922327527,-0.0135050453149377,-0.0181371836120477,0.0513235894243993,0.0327010223224112,0.0269033994996175,-0.0105423956131281,1957
1961,-0.0083363252108796,-0.0052071057926251,-0.0046456955836399,0.0127679548251287,-0.0265537395796584,-0.0050885338153878,-0.0022864232346124,-0.019901703101827,-0.0335341413446051,0.0159149604304551,-0.0221819363816401,-0.0052016886465926,0.0179830730320685,-0.0138559294376059,-0.0046452128166021,0.0145016432729886,0.0079858762287411,-0.0366840838256449,0.0165149745648886,0.0087323154406285,-0.0077682778590889,-0.0154940658995112,-0.0237137642545849,0.0040789510684929,-0.0626195380737382,-0.0138805285964493,-0.0063028653684258,-0.0070726495618045,0.0131313147808989,0.0145074549201037,-0.0151836719398618,0.0028035520867718,0.0163343818813471,0.0044771857657515,-0.0380870560967385,-0.0135638951324678,-0.0196006564779649,-0.014384570414597,,0.0094290367538301,0.0122327968746053,-0.093348424906823,0.0238367854008684,-0.0538207806005414,0.0044044335898612,0.022875171569001,-0.0023793326798542,0.0249729647144439,0.0170389248398157,-0.000872852993595,-0.0085923777737029,-0.1401400724987668,-0.018244921446444,0.034093259599579,0.0025833451454222,-0.0034299210682644,0.0051207964424878,-0.0238305755232458,0.0017778416360935,-0.0204602756967403,-0.0022272790767473,-0.0140417284974129,0.0097425084373688,-0.0132148190443819,-0.0114532482398969,-0.0408648078879425,-0.0079538503072197,,0.0079503170638249,-0.0322661080536838,-0.0108729650103018,-0.0002147897265022,0.0179343543737109,-0.0031334963588135,0.0435881475782255,-0.0058239883076503,0.0167141253955919,-0.0243397821237922,-0.0181017220310267,0.0867561208640903,0.01495180564722,0.0343189284318388,0.0131455668754161,0.0142398722077347,0.0029721999857797,-0.0003425015842528,-0.0178590474605584,-0.0238693933198317,-0.0330270722286104,-0.0166812283272923,0.0090344560328663,-0.0189715163881819,0.0048805020142231,0.0325859595587672,0.0218531621918989,-0.0206675432301611,-0.0131042887875623,-0.0278469697295245,-0.0366984204846528,-0.0065323780059068,-0.0149054554293198,-0.0202312827842698,0.0379582693760251,-0.0100121900097465,0.0241787740288697,0.0097313951984292,1958
1962,-0.0145550514718309,0.0053693306389079,-0.0064626098544879,-0.0079943183324508,0.0240581688335842,0.0113071417321061,0.0106623980865159,0.0063954434042748,0.0185875621702507,-0.0065844887258616,-0.0191523653486146,-0.0065704514566269,0.0023824946551344,-0.0121570105353676,-0.005216527858381,0.0194830753974766,-0.0323584413216706,0.0123354594613478,-0.0117930324350343,0.0082589931709639,0.015459409865338,-0.005998209224835,0.0264033699738464,-0.0029234724195693,0.0001941066038505,-0.0095232166174293,-0.0135552405202558,-0.0067130524834748,0.0098044689190757,0.0031440749922289,-0.0088211232534579,0.0115574633688644,-0.0157702594413134,0.0326324099963368,0.0279929697833363,-0.0074021043251924,-0.0295900658977116,-0.03560183738484,,-0.0072791655983114,0.0102436569073397,0.1367258997309171,-0.029103655755255,0.0258733927393299,0.0186787826356276,0.0303278917120403,-0.0157034288047835,-0.0058029637357527,-0.0045631264218961,-0.0009726706975834,0.0034224374905546,-0.0318421425060242,-0.0240602483665661,-0.0193053013848663,0.0038398458587061,0.0083953147699827,0.0099076631515293,0.0254206587384255,0.004775990417983,-0.0186323650839639,-0.006840008892243,-0.0083515300885556,0.0028289030970208,0.0023208644304788,-0.0062230716136091,0.0206901786783049,0.0008835056800924,,0.017258250597548,0.0207716108916139,-0.0199996431140239,-0.0005953450377292,0.0086914177188668,0.0424271543644872,-0.0153016706709698,0.0494171914763556,0.0080338511399573,-0.0194915903478478,0.0050109370150264,0.0322352377344866,0.0063335907731308,-0.0150638174371059,0.0131846485923087,0.0073641068092622,0.0101376911272121,0.0003009117212755,0.0287086596664008,-0.0342999338449998,0.0147317382573147,-0.0270248060737912,0.0033429043916112,0.0337833847679,0.0052702038898533,-0.0438254272428312,0.007646003344958,-0.0182393648956736,-0.0094796223780216,-0.0171165649903181,0.0262031838636102,-0.0130646389795474,-0.023305973173733,0.0032460695650535,0.0271009443311282,0.0151567361659808,-0.0343244503430911,-0.0000638284180689056,1959
1963,-0.0135706675169976,0.006996956360903,-0.0078142521910098,-0.0091964913828959,0.0168701704369434,0.0043218805929982,-0.0051648261070505,0.00006295049123651456,0.0051632738198187,0.001702766941477,-0.0119163635789293,-0.0073430787432765,-0.004451943555544,-0.0038194075774846,-0.0158667980671454,0.0416706957060983,-0.0218199388494873,-0.0167933252106123,-0.0064393605968983,0.0033492535648994,-0.0297848823142717,-0.0022817946357261,0.0016045296087224,-0.0024865790065782,0.0119578194707365,-0.0092664088450029,-0.0001302245660954,-0.0072186163040237,0.0063675893373703,0.0025979673596473,-0.0106625815114363,0.0067885895743393,-0.0146091378117062,0.0446962548706478,0.0169198587943964,-0.0006961489227242,-0.0232093393346025,0.0190910546292584,,0.0082189402019329,0.0197769892184718,0.1620435351153486,-0.0119471571258736,-0.0123097541263851,-0.0050435178141135,0.0139739429033789,0.0012025473540442,-0.0092663963644034,0.0256454190346341,0.0056125324667131,0.0208695429646972,-0.0023071185184523,-0.003260169797299,-0.0104568241626864,-0.0051672760709232,0.0093912433336337,0.0115102707325085,0.0397443226244498,-0.0041439759769098,-0.0207186089893229,0.0030705228600335,-0.0013569836363563,0.0030777552116374,0.0152223738719317,5.165734139078639e-6,0.0162372148616425,0.0125591818341284,,0.0302744543545169,0.0117353369250659,-0.0249580490696553,0.0073445510076291,-0.0006521404268421,0.0054218484909511,0.0086226956964638,0.0593818985758146,0.0037664185908125,0.0339862952255107,0.004590741561565,-0.0248810193434086,-0.011891713809096,-0.0059145437488502,0.0113274774974918,-0.0036167226879116,0.0081413192847563,-0.0022748921498306,0.0193357608018048,0.0532702124807777,0.0029882638382775,-0.0082891608923291,0.0027375740373479,0.0120166500413315,-0.0054020915927835,0.0271058111664357,-0.0098788677291439,-0.0042563888182685,-0.0042283568121707,0.0019931391074859,0.014898751670676,-0.0049886102804739,-0.014481541697722,0.004160845716703,0.0247628319076812,0.0389208951492155,-0.0207052303815821,-0.0057930562481315,1960
